Name of University;Country;Continent;Exchange Program;Level for Exchange;Term Dates;Approximate Places Available;Additional Requirements
London Business School;United Kingdom;Europe;Partner University;Master;"end of August - mid-December;  January - March; Summer: March - June";Master: 2;"Enrolled exclusively in MiM; Electives within MiM portfolio"
Imperial College Business School;United Kingdom;Europe;Partner University;Master;January - March;Master: 2;"Spring semester only; TOEFL min. 100 points; Max 20 ECTS"
The University of Edinburgh;United Kingdom;Europe;Partner University;Bachelor/Master;September - December, January - May;Bachelor: 6, Master: no;Courses only in business area
London School of Economics;United Kingdom;Europe;Partner University;Bachelor/CEMS;September - December, January - April;Bachelor: 4, CEMS: 1 per term;Courses within the Department of Management only
Lancaster University Management School;United Kingdom;Europe;Partner University;Bachelor/Master;"Bachelor: September - June; Master: October - December, April - June";Bachelor: 2, Master: 6;"Master: Apply for specific programme; English certificate <= 2 years"
University of Manchester, Alliance Manchester Business School;United Kingdom;Europe;Partner University;Bachelor/Master;September - January, February - June;Bachelor: 1, Master: 1;
University of Warwick, Warwick Business School (WBS);United Kingdom;Europe;Partner University;Bachelor/Master;October - December, January - March, April - July;Bachelor: 6, Master: no;
Universidad de Montevideo;Uruguay;South America;Partner University;Bachelor/Master;August - December, March - August;Bachelor: 1, Master: no;"Spanish B1 at application; Most courses in Spanish"
Columbia University, Graduate School of Business;USA;North America;Partner University;Master;September - December, January - May;Master: 1;TOEFL or IELTS required
University of South Carolina,Darla Moore School of Business;USA;North America;Partner University;Bachelor;August - December, January - May;Bachelor: 4;"$200 fee; TOEFL or IELTS required"
George Washington University;USA;North America;Partner University;Master;August - December, January - May;Master: 1;TOEFL or IELTS required
Bentley University;USA;North America;Partner University;Bachelor/Master;September - December, January - May;Bachelor: 3, Master: 3;Only TOEFL or IELTS accepted
Cornell University, Charles H. Dyson School of Applied Economics and Management;USA;North America;Partner University;CEMS;Fall Term: Augustr to December, Spring Term: January to May;CEMS: 1 per term;
Northwestern University, Kellogg Graduate School of Management;USA;North America;Partner University;Master;January - March, March - June, September - December;Master: 1;"Two years full-time work experience preferred; Only TOEFL or IELTS accepted"
Pepperdine University, Graziado School of Business;USA;North America;Partner University;Master;August - December, January - April, May - August;Master: 2 ;Only TOEFL or IELTS accepted
Emory University, Goizueta Business School;USA;North America;Partner University;Bachelor/Master;August - December, January - May;Bachelor: 4, Master: 1;Only TOEFL or IELTS accepted
Dartmouth Tuck School of Business;USA;North America;Partner University;Master;September - December, January - March;Master: 4;Only TOEFL or IELTS accepted
Tufts University;USA;North America;Partner University;Master;N/A;N/A;For MIA and MIL double degree programmes only.
Santa Clara University, School of Law;USA;North America;Partner University;Bachelor/Master;September - December, January - March, June - September;Master: 2;"Bachelor: BLS-BLE only; Master: MLS-MLE-MIL only; Possibility for application for a second semester as tuition fee paying LL.M. student; Only TOEFL or IELTS accepted"
University of Texas at Austin, School of Law;USA;North America;Partner University;Bachelor/Master;August - December, January - May;Master: 2;"Bachelor: BLS-BLE only; Master: MLS-MLE-MIL only; All incoming exchange students take a course 'foundational knowledge about the U.S. legal system'; Only TOEFL or IELTS accepted"
Babson College;USA;North America;Partner University;Bachelor/Master;September - December, January - May;Bachelor: 2, Master: 4;"Master: Two years full-time work experience highly recommended; Only TOEFL or IELTS accepted"
Cornell University, Johnson Graduate School of Business;USA;North America;Partner University;Master;August - December, January - May;Master: 4;"Two years work experience recommended; Only TOEFL or IELTS accepted"
Claremont Graduate University, Drucker Graduate School of Management;USA;North America;Partner University;Master;August - December, January - May;Master: 1;Only TOEFL or IELTS accepted
Washington State University Pullman;USA;North America;Partner University;Bachelor;August - December, January - May;Bachelor: 4;Only TOEFL or IELTS accepted
Duke University, Fuqua School of Business;USA;North America;Partner University;Master;September - December, January - May;Master: 1;"Only TOEFL or IELTS accepted; We do not host exchange students with US work/educational experience or US citizenship"
Indiana University, Kelley School of Business;USA;North America;Partner University;Master;August - December, January - May;Master: 2;"Exchange in Spring only; Only TOEFL or IELTS accepted"
New York University, Stern School of Business;USA;North America;Partner University;Master;September - December, January - May;Master: no;"2 years full-time work experience; Only TOEFL or IELTS accepted"
University of California Los Angeles;USA;North America;Partner University;Master;September - December, January - March;Master: no;Only TOEFL or IELTS accepted
University of Virginia, Darden School of Business;USA;North America;Partner University;Master;August - December, January - May;Master: 3;Only TOEFL or IELTS accepted
University of Chicago, Booth School of Business;USA;North America;Partner University;Master; January - March, March - June;Master: 1;"Spring semester only; More courses and housing available during spring term; Only TOEFL or IELTS accepted"
Emory University, School of Law;USA;North America;Partner University;Bachelor/Master;August - December, January - May;No ;"Bachelor: BLS/BLE only; Master: MLS/MLE/MIL only; Only TOEFL or IELTS accepted"
University of Michigan, Ross School of Business;USA;North America;Partner University;Bachelor/Master;September - December, January - April;Total: 6;Only TOEFL or IELTS accepted
University of Minnesota, Carlson School of Management;USA;North America;Partner University;Bachelor/Master;September - December, January - May;Total: 4;Only TOEFL or IELTS accepted
University of North Carolina,Kenan-Flagler Business School;USA;North America;Partner University;Master;August - December, January - May;Master: 2;Only TOEFL or IELTS accepted
University of Southern California, Marshall School of Business;USA;North America;Partner University;Bachelor/Master;August - December, January - May;Bachelor: 6, Master: 1;Only TOEFL or IELTS accepted
University of Texas at Austin, McCombs Business School;USA;North America;Partner University;Bachelor/Master;August - December, January - May;Total: 2;Only TOEFL or IELTS accepted
University of Virginia, McIntire School of Commerce;USA;North America;Partner University;Bachelor;August - December, January - May;Bachelor: 3;"Business courses ONLY; Only TOEFL or IELTS accepted"
IESA - Instituto de Estudios Superiores de Administracion;Venezuela;South America;Partner University;Master;July - September, October - December, January - March, April - June;No ;"Spanish B1 by application, B2 by start; Only TOEFL or IELTS accepted"
